> rest-express@1.0.0 dev
> NODE_ENV=development tsx server/index.ts

6:17:33 PM [express] serving on port 5000
Browserslist: browsers data (caniuse-lite) is 9 months old. Please run:
  npx update-browserslist-db@latest
  Why you should do it regularly: https://github.com/browserslist/update-db#readme
6:18:00 PM [express] POST /api/games 200 in 6ms :: {"id":1,"shareId":"COCDJN","whitePlayerId":1,"bla…
6:18:00 PM [express] GET /api/games/1 200 in 1ms :: {"id":1,"shareId":"COCDJN","whitePlayerId":1,"bl…
6:18:00 PM [express] GET /api/games/1/moves 200 in 0ms :: []
6:18:04 PM [express] GET /api/games/1/moves 304 in 1ms :: []
6:18:04 PM [express] GET /api/games/1 304 in 0ms :: {"id":1,"shareId":"COCDJN","whitePlayerId":1,"bl…
6:18:05 PM [express] POST /api/games/join/COCDJN 200 in 1ms :: {"id":1,"shareId":"COCDJN","whitePlay…
6:18:05 PM [express] GET /api/games/1/moves 200 in 1ms :: []
6:18:05 PM [express] GET /api/games/1 200 in 1ms :: {"id":1,"shareId":"COCDJN","whitePlayerId":1,"bl…
6:18:07 PM [express] GET /api/games/1 200 in 1ms :: {"id":1,"shareId":"COCDJN","whitePlayerId":1,"bl…
6:18:07 PM [express] GET /api/games/1/moves 304 in 0ms :: []
6:18:08 PM [express] GET /api/games/1/moves 304 in 0ms :: []
6:18:08 PM [express] GET /api/games/1 304 in 1ms :: {"id":1,"shareId":"COCDJN","whitePlayerId":1,"bl…
6:18:10 PM [express] GET /api/games/1 304 in 0ms :: {"id":1,"shareId":"COCDJN","whitePlayerId":1,"bl…
6:18:10 PM [express] GET /api/games/1/moves 304 in 1ms :: []
6:18:11 PM [express] POST /api/games/1/moves 200 in 3ms :: {"id":1,"gameId":1,"moveNumber":1,"player…
6:18:12 PM [express] GET /api/games/1 200 in 1ms :: {"id":1,"shareId":"COCDJN","whitePlayerId":1,"bl…
6:18:12 PM [express] GET /api/games/1/moves 200 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
6:18:12 PM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
6:18:12 PM [express] GET /api/games/1/moves 200 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
6:18:12 PM [express] GET /api/games/1 200 in 0ms :: {"id":1,"shareId":"COCDJN","whitePlayerId":1,"bl…
6:18:15 PM [express] POST /api/games/1/moves 200 in 2ms :: {"id":2,"gameId":1,"moveNumber":1,"player…
6:18:15 PM [express] GET /api/games/1/moves 200 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
6:18:15 PM [express] GET /api/games/1 200 in 1ms :: {"id":1,"shareId":"COCDJN","whitePlayerId":1,"bl…
6:18:15 PM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
6:18:15 PM [express] GET /api/games/1/moves 200 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
6:18:15 PM [express] GET /api/games/1 200 in 0ms :: {"id":1,"shareId":"COCDJN","whitePlayerId":1,"bl…
6:18:18 PM [express] GET /api/games/1 304 in 1ms :: {"id":1,"shareId":"COCDJN","whitePlayerId":1,"bl…
6:18:18 PM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
6:18:18 PM [express] GET /api/games/1 304 in 1ms :: {"id":1,"shareId":"COCDJN","whitePlayerId":1,"bl…
6:18:19 PM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
6:18:21 PM [express] GET /api/games/1/moves 304 in 0ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
6:18:21 PM [express] GET /api/games/1 304 in 0ms :: {"id":1,"shareId":"COCDJN","whitePlayerId":1,"bl…
6:18:22 PM [express] GET /api/games/1 304 in 1ms :: {"id":1,"shareId":"COCDJN","whitePlayerId":1,"bl…
6:18:23 PM [express] GET /api/games/1/moves 304 in 0ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
6:18:25 PM [express] GET /api/games/1 304 in 1ms :: {"id":1,"shareId":"COCDJN","whitePlayerId":1,"bl…
6:18:25 PM [express] GET /api/games/1/moves 304 in 0ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
6:18:26 PM [express] GET /api/games/1 304 in 1ms :: {"id":1,"shareId":"COCDJN","whitePlayerId":1,"bl…
6:18:27 PM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
6:18:28 PM [express] GET /api/games/1 304 in 1ms :: {"id":1,"shareId":"COCDJN","whitePlayerId":1,"bl…
6:18:28 PM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
6:18:30 PM [express] GET /api/games/1 304 in 0ms :: {"id":1,"shareId":"COCDJN","whitePlayerId":1,"bl…
6:18:31 PM [express] GET /api/games/1 304 in 1ms :: {"id":1,"shareId":"COCDJN","whitePlayerId":1,"bl…
6:18:31 PM [express] GET /api/games/1/moves 304 in 0ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
6:18:31 PM [express] GET /api/games/1/moves 304 in 1ms :: [{"id":1,"gameId":1,"moveNumber":1,"player…
^C
